iter	Accuracy	Logloss
0	0.847826087	0.6777731871
1	0.847826087	0.6634416597
2	0.7989130435	0.653049779
3	0.8097826087	0.6389469548
4	0.8152173913	0.6250528172
5	0.8043478261	0.6118544298
6	0.8152173913	0.6005571693
7	0.8097826087	0.5876132688
8	0.8097826087	0.5737414346
9	0.8206521739	0.5619616375
10	0.8043478261	0.5538690118
11	0.8152173913	0.5458254955
12	0.8152173913	0.5349295783
13	0.8097826087	0.5287651874
14	0.8206521739	0.5198111547
15	0.8152173913	0.5148823162
16	0.8152173913	0.5070387578
17	0.8260869565	0.498831688
18	0.8260869565	0.4939563686
19	0.8315217391	0.4867187318
20	0.8369565217	0.4802621716
21	0.8315217391	0.4764758661
22	0.8315217391	0.4707666399
23	0.8315217391	0.4647625656
24	0.8315217391	0.4609766045
25	0.8369565217	0.4565486059
26	0.8369565217	0.4512150525
27	0.8369565217	0.4469773678
28	0.8369565217	0.4433214514
29	0.8369565217	0.4412001816
30	0.8423913043	0.4367349156
31	0.8369565217	0.4345366644
32	0.8369565217	0.4308142404
33	0.8315217391	0.4300996772
34	0.8369565217	0.4261231242
35	0.847826087	0.423188457
36	0.8532608696	0.4199125364
37	0.8641304348	0.4169344566
38	0.8695652174	0.413855158
39	0.8695652174	0.4098743862
40	0.8695652174	0.4070137959
41	0.8586956522	0.4054315054
42	0.8586956522	0.4044512276
43	0.8695652174	0.4015458228
44	0.8641304348	0.3998969743
45	0.8586956522	0.3986972121
46	0.8586956522	0.3971953005
47	0.8641304348	0.3959553339
48	0.8641304348	0.3942989844
49	0.8695652174	0.392975062
50	0.8695652174	0.3911935597
51	0.8641304348	0.3891761944
52	0.8586956522	0.3879119722
53	0.8695652174	0.3853782857
54	0.8695652174	0.3831510461
55	0.8695652174	0.3823137997
56	0.8695652174	0.3807495258
57	0.8695652174	0.3791097114
58	0.875	0.3787694689
59	0.8695652174	0.3787364966
60	0.8695652174	0.3766872034
61	0.8695652174	0.3752162627
62	0.8695652174	0.3742930181
63	0.8695652174	0.3737114542
64	0.8695652174	0.3734747084
65	0.8695652174	0.3717868617
66	0.8695652174	0.3707196781
